metacritic_score,recommendations_total,Action,Adventure,Casual,Free to Play,Indie,Massively Multiplayer,Other,RPG,Racing,Simulation,Sports,Strategy,Unknown,has_metacritic
76.0,0.0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,245.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,1,1,0,1,0,1,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
76.0,131.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,8423.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,1,1,0,0,1,1,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
89.0,39039.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
76.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,429.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,111.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,171.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
76.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,11434.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,322.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,347.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,716.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
76.0,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
76.0,135.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
76.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,107.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
65.0,143.0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
69.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79.0,4338.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
76.0,0.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0
76.0,934.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,7073.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
76.0,121.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
76.0,0.0,1,1,1,0,1,0,0,1,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76.0,0.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,1763.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
81.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
76.0,0.0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,124.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,1685.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
76.0,113.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
76.0,227.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
76.0,103.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
75.0,3918.0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,122.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,111.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
76.0,779.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,168.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
72.0,1277.0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
76.0,3027.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,1,1,1,0,0,0,1,0,1,0,0
76.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
76.0,437.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
76.0,559.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0
83.0,1103.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
76.0,0.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
79.0,534.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
76.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,1,0,1,0,1,0,0,0,1,0,0
76.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,487.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,209.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,320555.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
76.0,158.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,3668.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,213.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,553.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
76.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
76.0,194.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,907.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,1,1,0,1,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
76.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
